-0.0120772,-2.33684,0.0182269
nan,nan,nan
0.0140024,2.00989,0.00671645
0.0152169,2.21744,0.00511142
-0.0132033,-2.02142,-0.00409906
-0.0104309,-2.01752,-0.0132506
-0.00674089,-2.01222,-0.025429
-0.0133699,-2.23902,-0.0188766
-0.0270942,-2.48711,0.00181602
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0259542,1.73268,-0.0046912
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0159521,1.7385,0.0175057
0.0159064,1.74491,0.0241759
0.0158172,1.74331,0.0249685
0.0157999,1.74246,0.02547
0.0162174,1.7451,0.024889
0.013135,1.73914,0.0227784
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0112518,1.73236,-0.00275319
0.0138032,1.73432,0.00969428
nan,nan,nan
0.00548101,1.73444,0.0202368
0.00540884,1.73811,0.0212772
0.00543937,1.73282,0.0302303
0.00511084,1.75539,0.0374067
0.0049377,1.76686,0.0413177
0.00517369,1.74961,0.0372041
nan,nan,nan
nan,nan,nan
0.00758335,1.7369,0.0227908
0.010902,1.74017,0.0338976
0.00719905,1.74175,0.0356376
-0.00289808,1.73875,0.020675
-0.00276259,1.73483,0.0218587
nan,nan,nan
nan,nan,nan
-0.00814228,1.73467,0.0221535
-0.0121382,1.73789,0.017145
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
-0.00722507,1.74001,0.0440634
-0.00724359,1.74371,0.0412974
-0.0105419,1.74179,0.0321053
-0.0143353,1.74237,0.031431
-0.0142825,1.7452,0.0414824
-0.0142402,1.74273,0.0374406
-0.0142233,1.73956,0.0302876
-0.00757275,1.73582,0.0252567
0.000162936,1.7358,0.0291156
0.00589623,1.73722,0.0347122
0.00662384,1.74228,0.0446612
0.00157248,1.74398,0.0459877
-0.0109005,1.73814,0.0301397
-0.0118143,1.74364,0.0303489
-0.00745492,1.756,0.0382889
-0.00369947,1.75771,0.0410539
0.00193969,1.74704,0.0391233
-0.00130385,1.73599,0.0395272
nan,nan,nan
nan,nan,nan
-0.0192661,1.73408,0.0496042
nan,nan,nan
nan,nan,nan
0.00653071,1.73776,0.0563575
0.0047802,1.74323,0.0578778
0.000817239,1.73907,0.0448567
-0.00275853,1.73534,0.034517
-0.00330526,1.73504,0.0369532
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.00733242,1.73363,0.0403718
0.0070933,1.75572,0.0460628
0.00154074,1.74397,0.0421588
-0.00266558,1.73264,0.0383488
-0.00254747,1.73237,0.0379172
0.0031655,1.73199,0.0393827
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0239049,2.09296,0.0238944
-0.000640128,2.29061,0.0332508
-0.0258418,-2.28551,-0.0172052
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0441015,1.98913,0.00820558
0.0204988,2.24081,0.0452946
0.00320353,2.33182,0.069528
-0.0182377,-2.21044,-0.0462844
-0.0633162,-2.47591,0.0031344
nan,nan,nan
0.0478104,1.73174,-0.00967494
0.0479322,1.7343,-0.0111371
0.051762,1.73126,-0.0194231
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0536667,1.73448,-0.022782
0.0507802,1.7314,-0.0278888
nan,nan,nan
0.0518684,1.74078,-0.0388862
0.0565369,1.75437,-0.0460413
0.0564237,1.7548,-0.0416021
0.0538893,1.74875,-0.0302621
0.0513559,1.74261,-0.0189376
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0503707,1.73609,-0.0272612
0.0485823,1.73806,-0.0270437
0.047115,1.7349,-0.0367061
0.0464305,1.73623,-0.0437166
0.0476428,1.74819,-0.0440934
0.0463966,1.74769,-0.0425718
0.0431803,1.73951,-0.039307
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0533399,1.74709,-0.0187291
0.0532929,1.747,-0.0196262
0.0549676,1.7395,-0.0330299
0.0569128,1.73061,-0.0486358
0.0569128,1.73061,-0.0486358
0.0553023,1.73837,-0.0450477
0.051255,1.75757,-0.0360426
0.0468363,1.7558,-0.0355755
0.0414352,1.7474,-0.0375803
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0378394,1.74177,-0.0389136
0.0372303,1.73513,-0.0389332
nan,nan,nan
0.0377204,1.738,-0.0363856
0.0372418,1.7394,-0.0406432
0.0359289,1.73594,-0.0479951
0.0348573,1.73312,-0.0539305
0.0372668,1.73982,-0.0398184
0.0395073,1.74593,-0.0263488
0.0415784,1.75146,-0.0135261
0.0388613,1.75629,-0.0163585
0.033373,1.76277,-0.0258176
0.0293453,1.76679,-0.0336689
0.0334484,1.75797,-0.0320657
0.0382222,1.74759,-0.0301977
0.0305601,1.74679,-0.0324295
0.0186389,1.74772,-0.0359983
0.022311,1.7503,-0.0397581
0.0314024,1.75386,-0.0443296
0.0360892,1.75259,-0.040118
0.0310405,1.73906,-0.0135453
0.0245897,1.7497,-0.0114027
0.0199513,1.75926,-0.0113016
0.0200216,1.76005,-0.010681
0.0201038,1.76096,-0.00995683
0.0201624,1.76134,-0.00941571
0.0202093,1.76078,-0.00890685
0.0196455,1.76438,-0.0145933
0.0186354,1.77115,-0.0248258
0.0191066,1.76915,-0.0201253
0.0200479,1.76443,-0.0106858
0.0187622,1.76051,-0.00833426
0.0123859,1.75627,-0.018959
0.00692524,1.75257,-0.0280567
0.00951156,1.74866,-0.03471
0.0139057,1.74335,-0.0407449
0.0062489,1.74274,-0.0265356
-0.000313102,1.74213,-0.0143573
0.00428776,1.75247,-0.0124148
0.0151834,1.76916,-0.0158106
0.0154757,1.77061,-0.00952725
0.00875936,1.75945,-0.0075084
0.00747195,1.75511,-0.0162646
0.0075567,1.7552,-0.0154193
0.00904203,1.75974,-0.00468895
0.0104293,1.76352,0.00589141
0.00389918,1.75857,-0.00294792
-0.00182527,1.75433,-0.012133
-0.00307678,1.75018,-0.0103339
-0.00144015,1.74329,0.00179916
0.00776236,1.74535,0.0023797
0.00923106,1.76725,-0.0129469
-0.00180529,1.78302,-0.0239435
-0.00440726,1.78449,-0.0216248
-0.00342932,1.77923,-0.0120658
-0.00330664,1.77451,-0.00389071
-0.00830812,1.77334,-0.00395092
-0.0134053,1.77088,-0.00375832
-0.0090909,1.76311,-0.00193079
-0.00539909,1.75641,-0.000367045
-0.00270445,1.74951,-0.00160605
-0.00421294,1.74429,-0.011759
-0.00369099,1.74555,-0.00761338
-0.00198556,1.75067,0.00472131
-0.00188305,1.75063,0.00585774
-0.00178054,1.75059,0.00699416
-0.0031881,1.75081,-0.00290146
-0.00635985,1.75118,-0.0255067
-0.00947896,1.75922,-0.0157683
-0.0127049,1.77035,0.00700515
-0.0130716,1.77163,0.00967954
-0.0131328,1.77188,0.0102307
-0.00892369,1.7728,0.00366021
-0.00150957,1.77417,-0.00825465
0.00276048,1.76455,-0.00278759
-0.00176991,1.75411,0.015669
-0.00839304,1.77005,0.00615672
-0.0140895,1.78352,-0.0020271
-0.0150788,1.78596,-0.00305568
-0.0151234,1.78621,-0.00266124
-0.0136381,1.78376,-0.00187909
-0.00760419,1.77334,0.000344268
-0.00306809,1.76486,0.00232479
-0.00303719,1.76395,0.0027999
-0.00300113,1.76289,0.00335406
-0.006391,1.76998,0.0034393
-0.0131985,1.78432,0.00345115
-0.010069,1.79333,-0.00562982
-0.00248664,1.78772,0.00676514
8.60407e-05,1.77501,0.0291966
8.60407e-05,1.77501,0.0291966
-0.00157826,1.7686,0.0156921
-0.00327553,1.76717,0.00207115
-0.00430769,1.77223,-0.00603853
-0.00519333,1.77653,-0.0129976
-0.00519333,1.77653,-0.0129976
-0.00469136,1.7741,-0.00905325
-0.00318711,1.76673,0.0027658
0.00267648,1.77447,0.00988765
0.00805263,1.78458,0.013082
0.0118844,1.78447,0.00901614
0.0181813,1.77615,-0.00465943
0.0132473,1.77487,0.00441923
0.00223686,1.77368,0.0250552
0.00682445,1.77362,0.0164579
0.012765,1.77374,0.00532395
0.0178567,1.77379,-0.00421982
0.00726551,1.76548,0.00450316
0.0104786,1.76333,0.030748
0.0192794,1.77429,0.0282449
0.0137928,1.77891,0.0186638
0.00850702,1.78269,0.0104237
0.00354717,1.78245,0.00869384
-0.00141236,1.78219,0.00696399
0.00339682,1.77831,0.00195062
0.0121033,1.77293,-0.00436901
0.0182968,1.76845,-0.00883946
0.0182788,1.76786,-0.00880112
0.0186084,1.76868,-0.00608826
0.0201465,1.77407,0.00601459
0.0221616,1.7737,0.0116558
0.0270891,1.75388,-0.000491338
0.0307126,1.75996,0.00141364
0.0323518,1.78217,0.0126049
0.0319604,1.79488,0.019689
0.0210565,1.7744,0.0130872
0.0117503,1.75652,0.00745266
0.0112022,1.75352,0.000791139
0.0152785,1.7583,-0.00687754
0.0178131,1.76079,-0.0116383
0.0177948,1.76022,-0.0115944
0.017774,1.75957,-0.0115446
0.0177549,1.75898,-0.0114981
0.0171528,1.75745,-0.0103601
0.0113833,1.7498,0.000412805
0.0113681,1.74932,0.00045011
0.0153841,1.75403,-0.00703557
0.0176749,1.75652,-0.0113023
0.0176544,1.7559,-0.0112512
0.0176368,1.75537,-0.0112075
0.0177304,1.75498,-0.010576
0.0179543,1.75448,-0.00918826
0.0320284,1.75948,0.00771331
0.0414024,1.76273,0.0188897
0.0438026,1.76113,0.0172614
0.0425326,1.75644,0.00789708
0.0416206,1.75297,0.00122271
0.0428567,1.75708,0.0106347
0.0440926,1.76114,0.0200558
0.0430813,1.75727,0.0126475
0.0418874,1.75282,0.00381847
0.0396567,1.7486,0.00320364
0.0356482,1.7432,0.0105845
0.0321137,1.74057,0.0159228
0.031397,1.75472,0.00904719
0.030674,1.7687,0.00214729
0.0341183,1.76956,-0.00860005
0.038493,1.76356,-0.0176677
0.0397415,1.76184,-0.0202559
0.0397415,1.76184,-0.0202559
0.0358418,1.75965,-0.0179816
0.0215593,1.7515,-0.00965206
0.0279614,1.75385,-0.0127685
0.0382648,1.75838,-0.0181595
0.0402712,1.75623,-0.0123304
0.0410167,1.75227,-0.00309803
0.0402272,1.75467,0.00689282
0.0355852,1.77283,0.0188309
0.0329196,1.78306,0.0256749
0.0329196,1.78306,0.0256749
0.0291574,1.77473,0.0182108
0.0239009,1.76292,0.00778592
0.018657,1.75096,-0.00260942
0.0269816,1.75332,-0.00881815
0.0386585,1.75851,-0.0149012
0.040976,1.75374,-0.0031474
0.0415859,1.7505,0.0043031
0.041387,1.75257,0.00171388
0.0405809,1.75884,-0.00844045
0.0350354,1.76888,-0.00285106
0.0270476,1.76762,0.00400078
0.0196735,1.75352,-9.96872e-05
0.0233813,1.75304,-0.00361748
0.0324526,1.75714,-0.00834504
0.0396754,1.76148,-0.0112733
0.0340749,1.7702,1.55076e-05
0.0435417,1.93985,-0.0067881
0.0782057,2.25432,-0.047181
0.0705472,2.19858,-0.038006
0.0552475,2.05823,-0.0203995
0.0396485,1.87486,-0.00356951
0.0280471,1.75502,0.0110018
0.022827,1.7616,0.0217162
0.0331318,1.76939,0.0190136
0.0420466,1.7737,0.0145671
0.0357123,1.76799,0.010174
0.0232224,1.75758,0.004343
0.0185463,1.75363,0.00216011
0.0185463,1.75363,0.00216011
0.0185463,1.75363,0.00216011
0.0185463,1.75363,0.00216011
0.0179382,1.75756,-0.00428113
0.0169634,1.76378,-0.0145996
0.00851171,1.77017,-0.01367
0.00124183,1.78439,-0.0162099
0.00464181,1.78845,-0.0219759
0.00520882,1.78912,-0.0229374
0.00520882,1.78912,-0.0229374
0.00923615,1.78105,-0.0213596
0.0176242,1.75957,-0.0076058
0.0182391,1.75562,-0.00109365
0.0130131,1.75879,0.000343153
0.00331302,1.76775,-0.00284192
0.00216032,1.78106,0.00910533
0.0158913,1.77842,0.00957941
0.017902,1.77572,0.00478176
0.0141349,1.78008,0.0117053
0.00973419,1.78512,0.0197919
0.0141078,1.77934,0.0117621
0.0176284,1.77206,0.00333836
0.00143831,1.76411,0.0115522
-0.00299553,1.76145,0.0134623
-0.00305099,1.76037,0.0126993
-0.00310643,1.75929,0.0119365
0.0118988,1.76013,0.0180313
0.0204982,1.76282,0.017265
0.0191283,1.76991,0.00228514
0.0194759,1.78205,0.00711057
0.0202226,1.79479,0.0165272
0.0141892,1.79224,0.011891
0.00731207,1.77468,-0.00370058
0.00061652,1.76386,0.00303787
-0.00188226,1.75787,0.00917847
0.00711933,1.75846,0.0129088
0.0176227,1.75911,0.0172613
0.0174756,1.76237,0.0124709
0.0119597,1.76769,0.00190041
0.00658405,1.77363,-0.00716592
0.00806461,1.7804,0.00802689
0.00819699,1.78133,0.00932762
0.00712336,1.77723,-0.00182584
0.00704441,1.77292,-0.00981966
0.0146028,1.76618,0.0041817
0.0205622,1.76973,0.0162272
0.0208864,1.80182,0.0205389
0.0166225,1.80508,0.0110731
0.0101443,1.80126,-0.00429274
0.00730422,1.79643,-0.00662377
0.00799769,1.79134,0.00272221
0.00868997,1.78619,0.0120559
0.00789309,1.78257,0.00389956
0.0064013,1.77767,-0.0118995
0.00293107,1.77637,-0.0161936
-0.00261942,1.77582,-0.0181825
-0.00438678,1.77582,-0.0188317
0.00263493,1.77739,-0.0163955
0.00274348,1.77415,-0.00857007
-0.00292117,1.76736,0.00242691
0.00397312,1.76267,-0.00167389
0.011426,1.75861,-0.00686825
0.0150006,1.75684,-0.00936344
0.0071032,1.76174,-0.00387062
-0.00212244,1.76739,0.00254599
-0.000312223,1.7776,-0.0123739
0.00372191,1.78943,-0.0327887
0.00225759,1.78557,-0.0253287
-0.000572207,1.77771,-0.0109481
0.00517448,1.78583,0.0100311
0.0121355,1.78963,0.00632767
0.0240454,1.79306,-0.00550676
0.0292599,1.80406,-0.00256037
0.0297923,1.80265,0.00186158
0.0251234,1.78702,0.00846914
0.0210023,1.77335,0.0142983
0.021044,1.77439,0.0142459
0.0256846,1.78297,0.016863
0.0303297,1.79137,0.0194903
0.0312528,1.79329,0.0199927
0.0240043,1.78101,0.0158278
0.0247508,1.77179,0.00761711
0.0287011,1.76543,-0.00266662
0.0160497,1.77027,0.00102207
0.00338291,1.77503,0.00471497
-0.00295616,1.77737,0.00656296
-0.00295616,1.77737,0.00656295
-0.00295616,1.77737,0.00656295
0.0067507,1.78214,0.00132483
0.0192476,1.78817,-0.0054192
0.0192476,1.78817,-0.0054192
0.0192476,1.78817,-0.0054192
0.0214,1.78394,-0.00480213
0.0264124,1.77402,-0.00336463
0.0257765,1.77189,0.00825047
0.0226175,1.77911,0.0154803
0.0275136,1.78535,0.00741144
0.03232,1.79381,0.0121699
0.0337728,1.79865,0.0260949
0.025877,1.80709,0.0118026
0.0198929,1.80762,0.00269851
0.0204822,1.79653,0.00916269
0.0211654,1.78344,0.0166798
0.023383,1.77825,0.0179653
0.0294873,1.78607,0.00795833
0.0230435,1.7959,-0.0113822
0.0176523,1.80333,-0.0175997
0.0182911,1.80594,-0.0110334
0.0190366,1.80894,-0.00336687
0.0259216,1.80507,0.0157612
0.0321554,1.79854,0.0282913
0.0328695,1.79247,0.0218657
0.0301203,1.78836,0.0110568
0.0261269,1.793,0.0185934
0.0205689,1.79407,0.0187105
0.0189345,1.78611,0.00280996
0.0197812,1.78913,0.0113935
0.0206281,1.79212,0.0199836
0.0223625,1.79464,0.0279672
0.0285705,1.79167,0.0236797
0.0374301,1.78736,0.0175595
0.0353995,1.78472,0.0105112
0.0188815,1.78455,0.0029085
0.0188815,1.78455,0.0029085
0.026544,1.8001,0.00572969
0.0306899,1.80767,0.00976374
0.0265142,1.79258,0.0307426
0.026918,1.78085,0.040084
0.0323848,1.7812,0.02971
0.037851,1.78148,0.0193344
0.0410736,1.78468,0.0103026
0.0370703,1.79363,0.00914716
0.032386,1.804,0.00779519
0.0277921,1.79539,0.0219388
0.0235884,1.77858,0.0423666
0.0275754,1.78387,0.0346702
0.0322016,1.78935,0.0257185
0.0322847,1.83022,0.0355253
0.0367498,1.81978,0.0226438
0.0406113,1.80317,0.00971566
0.0416948,1.79807,0.00606482
0.0416683,1.79755,0.00612251
0.0416418,1.79703,0.00618019
0.0416164,1.79653,0.00623605
0.0415674,1.79557,0.00634434
0.0383893,1.79864,0.0124128
0.0339471,1.80314,0.0208893
0.0322745,1.80212,0.0234198
0.035738,1.78773,0.0141701
0.0386577,1.77169,0.00374311
0.0275498,1.78936,0.0124846
0.0195239,1.80485,0.0252155
0.0201218,1.80911,0.0359887
0.0206342,1.8127,0.045232
0.0243126,1.7999,0.036626
0.0294037,1.78467,0.00571489
0.0287687,1.78903,-0.0045519
0.0286944,1.78693,-0.00555932
0.0291178,1.78183,0.00205113
0.0305787,1.77522,0.0153874
0.0369326,1.78304,0.00289538
0.0314229,1.78614,-0.00618397
0.0233686,1.78612,-0.0102592
0.0180236,1.7846,-0.0107884
0.0221213,1.78013,-0.00219467
0.0268953,1.77485,0.00781925
0.0282206,1.77337,0.0161308
0.0226167,1.77962,0.0265211
0.0192199,1.77995,0.0244306
0.0185305,1.77668,0.0159302
0.0179397,1.77385,0.0086495
0.0230537,1.78298,0.00940346
0.0292636,1.79454,0.0126978
0.0292565,1.79419,0.0105741
0.024787,1.78455,0.00624442
0.0203305,1.77501,0.00298405
0.0176581,1.77509,0.00581471
0.0182447,1.78794,0.0158383
0.0189288,1.80271,0.0275716
0.0189215,1.79092,0.0261702
0.0187497,1.76839,0.0212573
0.0187387,1.7747,0.0214265
0.0188243,1.79507,0.0244904
0.01852,1.79734,0.0203021
0.0176142,1.78017,0.00566554
0.0196953,1.76875,-0.00299731
0.026312,1.76745,-0.00186411
0.0157204,1.77687,-0.00588005
0.00527062,1.78522,-0.00960011
-0.00370409,1.7923,-0.0127945
0.00642845,1.78567,0.00106596
0.0160131,1.77388,0.0136591
0.00794516,1.75852,0.00658894
0.0107154,1.75987,-0.00197693
0.0138018,1.76279,-0.00752401
0.0158447,1.76509,-0.0114185
0.0158076,1.76595,-0.011872
0.0157405,1.76596,-0.0127502
0.0156521,1.76414,-0.0139734
0.0163476,1.76781,-0.005158
0.0170699,1.77197,0.00403382
0.0176182,1.77874,0.0130629
0.0180917,1.79404,0.0262977
0.00311396,1.79122,0.0265085
-0.0143894,1.77283,0.0137901
-0.0114087,1.7576,0.00420957
0.00522876,1.75327,0.00222053
0.0164297,1.75771,0.00171406
0.0167456,1.77723,0.0039036
0.0170037,1.79495,0.00573173
0.0164476,1.77969,0.0020276
0.0131747,1.78283,0.00861207
0.00956868,1.79566,0.0187589
0.00652355,1.80293,0.0260772
0.00641804,1.79135,0.0220186
0.00901341,1.77781,0.0126193
0.00921282,1.77595,0.0098522
0.00595388,1.77924,0.0154623
0.0059472,1.77864,0.0142213
0.0059394,1.77793,0.0127736
0.00581986,1.77746,0.011084
0.00654127,1.77908,0.010605
0.0107464,1.78895,0.0156306
0.0132742,1.79483,0.0186515
0.0158735,1.79791,0.0136617
0.0154601,1.79349,0.00373252
0.0151058,1.78966,-0.00476922
0.00958131,1.79208,0.00153628
0.00166966,1.78406,0.0123761
-0.00307768,1.7684,0.0168655
-0.00298295,1.76998,0.017024
0.00198941,1.78924,0.012902
0.00393757,1.78795,0.00818127
0.00366632,1.77432,0.00398265
-0.00243919,1.78586,0.00208914
-0.00609565,1.79354,0.00120207
-0.0035215,1.78752,-2.32363e-05
0.000926678,1.77722,-0.00152807
0.00566244,1.77668,0.000287508
0.0100692,1.78737,0.00564563
0.0136998,1.79536,0.00978186
0.0135322,1.7926,0.0086501
0.0134503,1.79168,0.00843009
0.0133764,1.79146,0.00870861
0.0133025,1.79124,0.00898711
0.013074,1.78524,0.00731862
0.0127421,1.77567,0.00452689
0.0124932,1.76844,0.00243731
0.00702162,1.77284,0.0124991
0.00339715,1.77653,0.0194467
0.00244327,1.7743,0.0117345
-0.00144565,1.77996,0.00481205
-0.00878485,1.80337,0.0260054
-0.00888158,1.80322,0.0263604
-0.00127167,1.79826,0.0190422
0.00761281,1.79241,0.0104465
0.00764634,1.78478,0.0136799
0.00226884,1.77742,0.0235402
0.00651378,1.78324,0.0160378
0.00303724,1.78519,0.0118836
-0.00644644,1.78004,0.0167177
-0.00642722,1.78267,0.0143459
-0.00315153,1.78757,0.00983849
0.00147877,1.79206,0.00575178
0.00822914,1.79008,0.00788352
0.0109283,1.78929,0.00873589
0.0109283,1.78929,0.00873589
0.0108558,1.79415,0.0099267
0.010661,1.80702,0.0131088
0.0105385,1.81499,0.0151024
0.0105385,1.81499,0.0151024
0.012127,1.81141,0.0145606
0.0158275,1.80299,0.0132979
0.019519,1.79451,0.0120374
0.0210983,1.79085,0.0114978
0.0210983,1.79085,0.0114978
0.0210983,1.79085,0.0114978
0.0210983,1.79085,0.0114978
0.0210983,1.79085,0.0114978
0.0210983,1.79085,0.0114978
0.0210983,1.79085,0.0114978
0.0210983,1.79085,0.0114978
0.0132032,1.79573,0.0279025
0.0123332,1.79327,0.0330717
0.016334,1.78482,0.0314715
0.0209897,1.77488,0.0296072
0.0197708,1.77602,0.0323754
0.0130592,1.7822,0.0476129
0.0105607,1.78547,0.0448358
0.010395,1.78845,0.0198519
0.0103265,1.79179,0.0136585
0.0103394,1.79662,0.0251411
0.0116387,1.80326,0.0341884
0.015932,1.80945,0.0260157
0.0189411,1.81375,0.0202864
0.020037,1.81414,0.0153414
0.012669,1.79536,0.00941818
0.0105698,1.78993,0.00773072
0.011829,1.78986,0.00837946
0.0256782,1.78897,0.0155146
0.0305977,1.78731,0.0137343
0.0303659,1.78465,0.00498996
0.0300949,1.78149,-0.00520435
0.0201705,1.77392,-0.00285325
0.0128204,1.76841,0.00106209
0.0252368,1.7745,-0.00563483
0.0285064,1.78168,-0.00770134
0.0250952,1.79117,-0.00646866
0.0211034,1.80214,-0.00502633
0.0156616,1.79035,0.0132632
0.0140803,1.77867,0.0241488
0.0291331,1.78076,-0.00410154
0.0277396,1.78407,-0.000358917
0.0244217,1.78779,0.00722154
0.0210079,1.79017,0.0133581
0.021354,1.78872,0.0113219
0.0212549,1.78957,0.0120581
0.0208257,1.79224,0.0148891
0.0179266,1.78539,0.0115926
0.0139356,1.77535,0.00659146
0.0134143,1.76974,0.00170011
0.0238824,1.77698,-0.0042758
0.024744,1.77768,-0.00496967
0.0125076,1.76946,0.0016123
0.0170918,1.77266,-0.00104972
0.0252301,1.77826,-0.00570256
0.0287022,1.782,-0.00465429
0.0216597,1.7813,0.00847101
0.0134437,1.78036,0.0237801
0.0192528,1.78122,0.0128025
0.0292292,1.78249,-0.00600997
0.0292317,1.78727,0.000554574
0.0257363,1.79507,0.0186564
0.0219156,1.7962,0.017
0.0223105,1.79842,0.0226315
0.0215799,1.79839,0.029169
0.0174756,1.78678,0.0164132
0.0127,1.77299,0.00157761
0.014973,1.77836,0.00265303
0.0203027,1.79147,0.00841075
0.022188,1.79616,0.00995283
0.0221772,1.79486,0.00595873
0.0219682,1.7916,-0.00134703
0.021759,1.78831,-0.00864664
0.0216185,1.78555,-0.0143872
0.0221014,1.78946,-0.00351086
0.022584,1.79331,0.00737629
0.0263539,1.78609,0.00828911
0.0325491,1.76614,0.00602028
0.0326007,1.75804,0.00462419
0.0326712,1.75458,0.00382159
0.0328422,1.76628,0.00478821
0.0329823,1.77734,0.00334091
0.0330044,1.78609,-0.00778538
0.0332599,1.79211,-0.00925459
0.0339951,1.79712,0.00306527
0.0320169,1.80377,0.0161073
0.0288348,1.80559,0.0104838
0.0322366,1.79838,-0.00797864
0.0368814,1.79505,-0.0137423
0.040071,1.79486,-0.0116042
0.0437918,1.79463,-0.00910981
0.042161,1.80182,-0.00953991
0.0373849,1.81755,-0.0112742
0.0320207,1.8158,-0.0139586
0.0259991,1.80331,-0.0173691
0.029388,1.80108,-0.01676
0.0374232,1.80157,-0.0145028
0.041167,2.14908,0.00286422
0.031733,2.34099,0.0206719
-0.0403137,-2.25577,0.00710747
0.0391492,1.88609,-0.0287927
0.0213124,2.18171,-0.00567172
0.00187536,2.32958,0.0180143
-0.00570138,-2.15483,-0.018367
-0.0263113,-2.3519,-0.00855449
0.0294474,1.82806,-0.000612129
0.0343115,1.82369,-0.0104813
0.0321947,1.95481,-0.0103712
0.0202432,2.1666,0.00287911
0.0031058,2.32157,0.0203876
0.510255,-1.88555,0.220821
1.51257,-1.21331,0.712745
1.96323,-0.209444,0.943252
-1.65085,1.44662,-0.78099
-0.00922178,-1.9552,-0.0229969
-0.00568227,-1.94885,-0.0142632
-0.00265458,-1.94333,-0.00679238
-0.00323472,-1.94286,-0.00963159
-0.00794732,-1.94795,-0.0244314
1.26513,-1.46085,0.561624
-1.97514,-0.37099,-0.914838
-1.43639,-1.34326,-0.690302
-0.36347,-1.92371,-0.211559
-0.0333854,-2.17454,-0.0328869
-0.0550757,-2.35388,0.00466514
0.0500073,1.83311,-0.0187724
0.0501215,1.83518,-0.0189363
0.0503101,1.83866,-0.01862
0.0504588,1.84149,-0.017659
0.0506322,1.84478,-0.0165366
0.0506698,1.84542,-0.0175401
0.050687,1.84564,-0.0190921
0.0522587,1.84495,-0.0230428
0.0559091,1.84313,-0.0309001
0.0573693,1.84301,-0.0369401
0.0497034,1.84906,-0.0305865
0.0420229,1.85505,-0.0242212
0.0409715,1.85693,-0.0233344
0.0410559,1.85878,-0.0233766
0.0411587,1.86105,-0.0234185
0.0412637,1.86339,-0.0234551
0.0413267,1.8648,-0.0234707
0.0449745,1.85809,-0.024185
0.0491309,1.84824,-0.0249935
0.0527029,1.8427,-0.0292119
0.0558423,1.84042,-0.0359864
0.0554278,1.83949,-0.0419753
0.041415,1.8454,-0.0358502
0.0359384,1.86604,-0.0166478
0.0425148,1.8814,-0.00263757
0.0437914,1.88419,-0.00537026
0.0427297,1.88144,-0.017171
0.0416109,1.87284,-0.0276644
0.0412451,1.8619,-0.0283374
0.040779,1.85305,-0.0293086
0.0398829,1.84409,-0.0313643
0.0406026,1.84136,-0.0231491
0.0423032,1.847,-0.011735
0.0402651,1.84735,-0.0305637
0.0387625,1.84702,-0.0440663
0.0365673,1.84818,-0.0528194
